id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1699522,NO,NO,UNgf29W21OsPLGEmE/M5qJ8LjQLhM//RkxkGuFrljI4=,zFeOzWPvuOpMr8BmqxKCwhV8K9qnv5T7wsuAH1nc0OI=,1.415919283,0,1,0,0.429928741,YES,NO,NO,NO,NO,1,0.375560538,10,8,0.176359305,-10,1,1263,892,YES,NO,YES,5,0.450672646,0.421219319,NO,NO,NO,NO,0gK3I6X/OyEx1k3jm9Jt4OChbv5ZJhb3leA9qqUycZY=,WYQEP5EEzM+P+nfkHKLkGko/S3RdBgfEQ3IcyYwrChE=,1.415919283,0,1,0,0.429928741,NO,NO,NO,NO,NO,1,0.285874439,11,8,0.170964126,-8,1,1263,892,NO,NO,NO,4,0.368834081,0.421219319,0i1+nnPD7jgucBEJFJheF4oNCh08hZklLiLwpgKdyes=,NO,NO,0gK3I6X/OyEx1k3jm9Jt4OChbv5ZJhb3leA9qqUycZY=,WYQEP5EEzM+P+nfkHKLkGko/S3RdBgfEQ3IcyYwrChE=,1.415919283,0,1,0,0.429928741,NO,NO,NO,NO,NO,1,0.285874439,11,8,0.170964126,-8,1,1263,892,NO,NO,NO,4,0.368834081,0.421219319,8go250DGOtzVdNNV/khEq7WhP19aAVIQyQA7Y3YiS8o=,NO,NO,zq3MyXbqpnH+txFzhEWomNfZyeLXubUbZwdaRvKXLs4=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.415919283,0,1,0,0.429928741,NO,NO,NO,NO,NO,3,0.271300448,1,8,0.223374439,-5.5,1,1263,892,NO,NO,NO,3,0.278026906,0.421219319,1.415919283,0,1,0,0.429928741,YES,NO,NO,NO,NO,0,0.271300448,24,8,0.114700112,-3.5,1,1263,892,YES,NO,YES,5,0.450672646,0.421219319
1699523,NO,NO,I4+DBvs9Esoj2ebmsZKEXtlq0hy2+aANOrPT/q7L474=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.292196007,0.015728978,0.933454325,0.394736842,0.852739726,NO,NO,YES,NO,NO,1,0.722020569,6,5,0.961282517,0,0.8,4672,3306,NO,NO,NO,3,0.760738052,0.843535959,NO,NO,NO,NO,I4+DBvs9Esoj2ebmsZKEXtlq0hy2+aANOrPT/q7L474=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.292196007,0.015728978,0.933454325,0.394736842,0.852739726,NO,NO,YES,NO,NO,1,0.722020569,6,5,0.961282517,0,0.8,4672,3306,NO,NO,NO,3,0.760738052,0.843535959,HEDs1jRZnnQSZenpoBl2DdAGAFdOL1fj4i0bDY5uOS0=,NO,NO,I4+DBvs9Esoj2ebmsZKEXtlq0hy2+aANOrPT/q7L474=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.292196007,0.015728978,0.933454325,0.394736842,0.852739726,NO,NO,YES,NO,NO,1,0.722020569,6,5,0.961282517,0,0.8,4672,3306,NO,NO,NO,3,0.760738052,0.843535959,dB2YiGUl8LVuSddHzV8BZJRhAh3RDeLX01WWq8aGxTs=,NO,NO,tUjlchINUNdtrddj2oqXqNnlXAZ7uwfYRBAuVt4E5nQ=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.292196007,0.015728978,0.933454325,0.394736842,0.851669521,NO,NO,NO,NO,NO,2,0.659104658,3,5,0.970961887,0,0.86,4672,3306,NO,NO,NO,1,0.688142771,0.844178082,1.292196007,0.015728978,0.933454325,0.394736842,0.852739726,NO,NO,YES,NO,NO,0,0.659104658,15,5,0.922072623,0,0.846666667,4672,3306,NO,NO,NO,3,0.760738052,0.843535959
1699524,NO,NO,NosfhgFjAjWdTRV/wjiMuvKQb+09duB06CRuVptbuz0=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.415919283,0,1,0,0.205859066,NO,NO,YES,NO,YES,2,0.660313901,2,6,0.983183857,0,1,1263,892,NO,NO,NO,4,0.677130045,0.197149644,NO,NO,NO,NO,M4ra4ZsGWR+veMAUMfpKnI4R8f5lQmz332MQ1RAcPGY=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.415919283,0,1,0,0.205859066,YES,NO,NO,NO,YES,6,0.619955157,4,6,0.967488789,0,1,1263,892,YES,NO,YES,3,0.652466368,0.197149644,MBZgErPo9+dSmA9LHR2E3GJbI0VkZH0IZUYC8mg8Qyg=,NO,NO,M4ra4ZsGWR+veMAUMfpKnI4R8f5lQmz332MQ1RAcPGY=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.415919283,0,1,0,0.205859066,YES,NO,NO,NO,YES,6,0.619955157,4,6,0.967488789,0,1,1263,892,YES,NO,YES,3,0.652466368,0.197149644,A0qW1vORvEPazvD0/mLe06Hm//wfSuxG8qBnFBj8RlI=,NO,NO,M4ra4ZsGWR+veMAUMfpKnI4R8f5lQmz332MQ1RAcPGY=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.415919283,0,1,0,0.205859066,YES,NO,NO,NO,YES,6,0.619955157,4,6,0.967488789,0,1,1263,892,YES,NO,YES,3,0.652466368,0.197149644,1.415919283,0,1,0,0.205859066,YES,NO,YES,NO,YES,0,0.619955157,7,6,0.950672646,0,1,1263,892,YES,NO,YES,4,0.677130045,0.197149644
1699525,YES,YES,xMNF4OaHmv+PRjuE9hUrLRWaAUKwGAPLJFuzHjTFNnc=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.653911928,0.041256947,0.940786661,0.090637024,0.473684211,YES,NO,NO,NO,NO,33,0.876229158,5,15,0.97755451,0,0.94,3306,4678,YES,NO,YES,2,0.898674647,0.463702359,YES,YES,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653911928,0.041256947,0.940786661,0.090637024,0.457047792,YES,NO,NO,NO,NO,38,0.794784096,4,15,0.982257375,0,0.97,3306,4678,YES,NO,YES,1,0.812526721,0.447065941,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653911928,0.041256947,0.940786661,0.090637024,0.490320629,YES,NO,NO,NO,NO,38,0.794784096,4,15,0.982257375,0,0.97,3306,4678,YES,NO,YES,1,0.812526721,0.480338778,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.653911928,0.041256947,0.940786661,0.090637024,0.47307925,YES,NO,NO,NO,NO,35,0.72103463,4,15,0.982257375,0,0.95,3306,4678,YES,NO,YES,3,0.738777255,0.463097399,0.653911928,0.041256947,0.940786661,0.090637024,0.473684211,YES,NO,NO,NO,NO,38,0.794784096,4,15,0.982257375,0,0.95,3306,4678,YES,NO,YES,1,0.812526721,0.463702359
1699526,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.952208106,0.048699335,0.963097399,0.382335148,0.382000855,NO,NO,NO,NO,NO,4,0.679068361,1,13,0.999092559,0,0.94,4678,3306,NO,NO,NO,0,0.679975802,0.381359555,NO,NO,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.952208106,0.048699335,0.963097399,0.382335148,0.380718256,NO,NO,NO,NO,NO,8,0.663036903,1,13,0.999395039,0,0.77,4678,3306,NO,NO,NO,0,0.663641863,0.380290723,Oo2rlTD5uwqG1CF+t6A8DzC0yj/T98slLYfvPdhUF2M=,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.952208106,0.048699335,0.963097399,0.382335148,0.382000855,NO,NO,NO,NO,NO,4,0.679068361,1,13,0.999092559,0,0.94,4678,3306,NO,NO,NO,0,0.679975802,0.381359555,+w0U8isp25B/VqVZYylkj6KE4GKAHDTzK67EvK/+8T8=,NO,NO,3acC0FNTp8BjTkXkLzy9LJSB0FmLpzsJhDtE3riGZ9A=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.952208106,0.048699335,0.963097399,0.382335148,0.380718256,NO,NO,NO,NO,NO,8,0.663036903,1,13,0.999395039,0,0.77,4678,3306,NO,NO,NO,0,0.663641863,0.380290723,0.952208106,0.048699335,0.963097399,0.382335148,0.382000855,NO,NO,NO,NO,NO,0,0.663036903,3,13,0.999508469,0,0.855,4678,3306,NO,NO,NO,1,0.679975802,0.380290723
1699527,YES,YES,kbHVe9rsxAZZYpA6o0plqZX7SbtTqCJVd22HJcv274g=,+XNLvypqxHjeMf+A6RjTXfPFvOpcUis7ov4lJR034fY=,1.229815543,0.032960387,0.960689447,0.201995767,0.527902502,YES,NO,NO,NO,NO,9,0.662534019,9,6,0.930148171,0,0.91,4677,3307,YES,NO,YES,1,0.732385848,0.519777635,NO,NO,NO,NO,LZvT8u9/8uKWHxKvoEv+3W8uQx3aT+BdUy6eUPRXCEo=,DPMubReLUctb4CKC75lbXJO030Si6cjLqJqk4hIOxoQ=,1.229815543,0.032960387,0.960689447,0.201995767,0.441949968,NO,NO,NO,NO,NO,2,0.37526459,7,9,0.959479891,0,0.93,4677,3307,NO,NO,NO,5,0.415784699,0.434680351,9jcu5TH7YXBBMxtjAd/8x87oFM1GVB9d6y6roFAxvpk=,NO,NO,t809lJhuWiEG2SimB60Zw5icCezzqNWO9sAsw/IaTG8=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.229815543,0.032960387,0.960689447,0.201995767,0.542014112,NO,NO,YES,NO,NO,4,0.384941034,7,7,0.941638948,0,0.88,4677,3307,NO,NO,NO,3,0.443302086,0.533675433,cj7NLxPeFAU8wwJ6AEPdTNxwIpTMwM0pG29r5rGWQS0=,NO,NO,EOg8SDW3WWChMoGld05X6BYneT3LHRTBJsVbwIeHm2A=,jcLzmnw9hx1mhhqigLP4zL2DQ4MyNxj3W1g9N/vibAE=,1.229815543,0.032960387,0.960689447,0.201995767,0.528116314,YES,NO,NO,NO,NO,3,0.198669489,11,6,0.905049894,0,0.92,4677,3307,YES,NO,YES,2,0.293619595,0.519777635,1.229815543,0.032960387,0.960689447,0.201995767,0.528116314,YES,NO,NO,NO,NO,1,0.400060478,6,6,0.946174781,0,0.93,4677,3307,YES,NO,YES,3,0.453885697,0.519777635
1699528,NO,NO,9KXXYhFi9AIZ0RQhH+8P0xBG11zSJg7gDMc9aejsb4c=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.414798206,0,1,0,0.840729002,YES,NO,NO,NO,NO,8,0.684977578,6,4,0.951793722,0,1,1262,892,YES,NO,YES,3,0.733183857,0.829635499,NO,NO,NO,NO,mWCV8iMVdaiWTqS7HaB/oybcK5sTEPmzsopjn2TMayg=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.414798206,0,1,0,0.805071315,NO,NO,NO,NO,NO,4,0.668161435,1,5,0.992152466,0,1,1262,892,NO,NO,NO,3,0.676008969,0.793977813,mWCV8iMVdaiWTqS7HaB/oybcK5sTEPmzsopjn2TMayg=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,NO,NO,ef5pJ5xS6aDcMwv3XaMUx0VOdJ261dElQc/CAD82Wy8=,DPMubReLUctb4CKC75lbXJO030Si6cjLqJqk4hIOxoQ=,1.414798206,0,1,0,0.840729002,NO,NO,NO,NO,NO,7,0.535874439,7,4,0.943946188,0,1,1262,892,NO,NO,NO,1,0.591928251,0.829635499,1.414798206,0,1,0,0.840729002,NO,NO,NO,NO,NO,4,0.668161435,1,4,0.992152466,0,1,1262,892,NO,NO,NO,2,0.676008969,0.829635499
1699529,NO,NO,dJCfomyYRgPo2AtgrY/AWQIDVEjXoLN2JKGC2QCtz6g=,syX2LIlhoZ894crRpG7uULyyrStK8Utz+qdWklxAOjk=,1.414798206,0,1,0,0.091125198,NO,NO,YES,NO,NO,2,0.242152466,2,3,0.984304933,0,1,1262,892,NO,NO,NO,2,0.257847534,0.079239303,NO,NO,NO,NO,dtMoRqk2rZRImMrGqhofyxujHyfgGjdAwpBXWc5magY=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.414798206,0,1,0,0.091125198,NO,NO,NO,NO,NO,3,0.161434978,9,3,0.927130045,0,1,1262,892,NO,NO,NO,1,0.234304933,0.079239303,OEwTsqe8N9p/lU7205+P2RuuJvMb4Hff9ynQC8J17x4=,NO,NO,dtMoRqk2rZRImMrGqhofyxujHyfgGjdAwpBXWc5magY=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.414798206,0,1,0,0.091125198,NO,NO,NO,NO,NO,3,0.161434978,9,3,0.927130045,0,1,1262,892,NO,NO,NO,1,0.234304933,0.079239303,fEYhY9lgsZw79g5WFHHNn0hO6cPzCnFsq1bp3L1vZl4=,NO,NO,0Rlx5MVZMiy+tOJ/4eBQM0znUF8rUZKfsDjqVneuYlA=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.414798206,0,1,0,0.091125198,NO,NO,NO,NO,NO,23,0.089686099,8,3,0.936098655,0,1,1262,892,NO,NO,NO,0,0.153587444,0.079239303,1.414798206,0,1,0,0.091125198,NO,NO,YES,NO,NO,0,0.089686099,21,3,0.847533632,-2,1,1262,892,NO,NO,NO,2,0.257847534,0.079239303
1699530,NO,NO,faEKY9C8R931PIFP8zaqE3XZ7GhNROthfP3HdG1et0g=,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,1.111590629,0.098335388,0.961159063,0.791307028,0.695689842,YES,NO,NO,NO,NO,5,0.351726264,10,11,0.91676942,0,0.87,4617,3244,YES,YES,YES,2,0.434956843,0.686376435,NO,NO,NO,NO,/A8gcPhvt4VEgUwvb8EOaJsx1W/EJcRZvR+LpZQCG5I=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.111590629,0.098335388,0.961159063,0.791307028,0.69525666,NO,NO,NO,NO,NO,2,0.30918619,1,11,0.986436498,0,0.89,4617,3244,NO,NO,NO,4,0.322749692,0.686159844,9KBr30QCiRDglaG6rgBC34pTSxO+BY0BXYoxJd/OT9Y=,NO,NO,faEKY9C8R931PIFP8zaqE3XZ7GhNROthfP3HdG1et0g=,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,1.111590629,0.098335388,0.961159063,0.791307028,0.695689842,YES,NO,NO,NO,NO,5,0.351726264,10,11,0.91676942,0,0.87,4617,3244,YES,YES,YES,2,0.434956843,0.686376435,GouyGWNgQ/rTa4M9QnavV0DEcAoFomBfSOnUFUeuGKU=,NO,NO,S1Paf5D6NoytS4Dx+PzBrfgPN6tyn7YTuCrs2djlJJQ=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,1.111590629,0.098335388,0.961159063,0.791307028,0.69525666,NO,NO,YES,NO,NO,14,0.25647349,3,11,0.967940814,0,0.94,4617,3244,NO,NO,NO,2,0.288532676,0.686159844,1.111590629,0.098335388,0.961159063,0.791307028,0.695689842,YES,NO,YES,NO,YES,0,0.25647349,21,11,0.851165789,0.5,0.906,4617,3244,NO,NO,NO,6,0.434956843,0.686159844
1699531,NO,NO,9yk09Tmi7tPQFnpju9mtgoTBbWv1VHlhqYZaytyHQvI=,50LhhdoQiHqk07BiBx6AEKLzlqQG6L7NbCDIsZvoHRo=,1.061705989,0.054748941,0.964912281,0.201451906,0.466181507,YES,NO,NO,NO,NO,13,0.782214156,10,6,0.90199637,0,0.83,4672,3306,YES,NO,YES,0,0.880217786,0.457191781,NO,NO,NO,NO,nPZQZ9jfkiyEjke6aFFpSITBs5YkkXU44oAxgSQDG8Q=,WYQEP5EEzM+P+nfkHKLkGko/S3RdBgfEQ3IcyYwrChE=,1.061705989,0.054748941,0.964912281,0.201451906,0.464041096,NO,NO,NO,NO,NO,14,0.431336963,11,6,0.891107078,0,0.85,4672,3306,NO,NO,NO,2,0.540229885,0.455907534,exyrEvKNihrFzbSY7HVasKhAOR2/OFtUMIU6dEbW+PQ=,NO,NO,9yk09Tmi7tPQFnpju9mtgoTBbWv1VHlhqYZaytyHQvI=,50LhhdoQiHqk07BiBx6AEKLzlqQG6L7NbCDIsZvoHRo=,1.061705989,0.054748941,0.964912281,0.201451906,0.466181507,YES,NO,NO,NO,NO,13,0.782214156,10,6,0.90199637,0,0.83,4672,3306,YES,NO,YES,0,0.880217786,0.457191781,1iSVToGjlWr3SB+iLx9IKeFoOri77wYHk8TJX3SVrNA=,NO,NO,psEMZ0GStE8GNnnWMhivb4deImZMCZ9LIBvFSsD7Zkc=,s7mTY62CCkWUFc36AW2TlYAy5CIcniD2Vz+lHzyYCLg=,1.061705989,0.054748941,0.964912281,0.201451906,0.463613014,YES,NO,YES,NO,NO,15,0.372050817,2,6,0.981246219,0,0.88,4672,3306,YES,NO,YES,1,0.390804598,0.456335616,1.061705989,0.054748941,0.964912281,0.201451906,0.466181507,YES,NO,YES,NO,NO,0,0.372050817,25,6,0.814755999,9.333333333,0.853333333,4672,3306,NO,NO,NO,3,0.880217786,0.455907534
1699532,NO,NO,qzRvb9AN5dYXvt9OXagNI1hFxHvhpBT7oqPAGyx0qe0=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.644585602,0.073502722,0.91954023,0.152450091,0.301753636,YES,NO,NO,NO,NO,1,0.876588022,6,11,0.959770115,0,0.91,4676,3306,YES,NO,YES,2,0.916817907,0.294482464,NO,NO,NO,NO,j9staGp4BjjVMvUOboFwtCI74dXEubS77ePe4uMaMaw=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.644585602,0.073502722,0.91954023,0.152450091,0.301753636,YES,NO,NO,NO,NO,1,0.819419238,5,11,0.967332123,0,0.92,4676,3306,YES,NO,YES,3,0.852087114,0.294268606,MUDPPDZHcQYs7FGjA+oA9QM28HV+IsgrmyJkCx0RzKk=,NO,NO,j9staGp4BjjVMvUOboFwtCI74dXEubS77ePe4uMaMaw=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.644585602,0.073502722,0.91954023,0.152450091,0.301753636,YES,NO,NO,NO,NO,1,0.819419238,5,11,0.967332123,0,0.92,4676,3306,YES,NO,YES,3,0.852087114,0.294268606,/edlU5ZHhN+QvdZEQtlUROr/ATrpSwYL12VXAqVaEp4=,NO,NO,j9staGp4BjjVMvUOboFwtCI74dXEubS77ePe4uMaMaw=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,0.644585602,0.073502722,0.91954023,0.152450091,0.301753636,YES,NO,NO,NO,NO,1,0.819419238,5,11,0.967332123,0,0.92,4676,3306,YES,NO,YES,3,0.852087114,0.294268606,0.644585602,0.073502722,0.91954023,0.152450091,0.301753636,YES,NO,NO,NO,NO,0,0.819419238,12,11,0.928251664,0.5,0.915,4676,3306,YES,NO,YES,4,0.916817907,0.294268606
1699533,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,qGcfKnAzrlkF0Mou+LdOty0ldUU+RiZuFzctVW6NwXU=,YGCdISifn4fLao/ASKdZFhGIq23oqzfSbUVb6px1pig=,1.415919283,0,1,0,0.182106097,YES,NO,NO,NO,NO,13,0.677130045,8,2,0.914798206,0,1,1263,892,YES,NO,YES,1,0.762331839,0.171021378,neHkSgh/xo1UeQ1GxMfha0htJWy+2+ZMhDmnhgFN988=,NO,NO,JK/ydvxwz9jquUYG2sIrT7H/2B8uOzseHJy7YdDfBY8=,+wD1mXOFij5Y0lHVfgzCZRfOH2+cBgZ22hdGUvmVI1M=,1.415919283,0,1,0,0.211401425,YES,NO,NO,NO,NO,13,0.677130045,7,3,0.926008969,0,1,1263,892,YES,NO,YES,2,0.751121076,0.200316706,z3MAoGBLlIIihvLAyL91Una9i6u8jM/m3Tx2RqDZcOc=,NO,NO,EFjfKjtEng2n8R7BqYKu3skb1kKK8/5VJ6kOqjKeEu4=,LXzIvxHIblNu5ThzWnaNlPxZrF3BRg4q4JWZPXQ5Z40=,1.415919283,0,1,0,0.196357878,NO,NO,NO,NO,NO,16,0.510089686,13,2,0.89573991,0,1,1263,892,NO,NO,NO,0,0.614349776,0.185273159,1.415919283,0,1,0,0.196357878,YES,NO,NO,NO,NO,13,0.677130045,10,2,0.903587444,0,1,1263,892,YES,YES,YES,1,0.773542601,0.185273159
1699534,NO,NO,W/TFNOCdMGia4LFwNzdrBh3pYhDqhWG6zPWxRDVnG44=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.289688539,0.047777442,0.90625945,1.252797097,0.897156297,NO,NO,NO,NO,NO,1,0.344723314,8,13,0.953129725,0,0.95,4677,3307,NO,NO,NO,5,0.391593589,0.888389994,NO,NO,NO,NO,W/TFNOCdMGia4LFwNzdrBh3pYhDqhWG6zPWxRDVnG44=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.289688539,0.047777442,0.90625945,1.252797097,0.897156297,NO,NO,NO,NO,NO,1,0.344723314,8,13,0.953129725,0,0.95,4677,3307,NO,NO,NO,5,0.391593589,0.888389994,SlwiL2guEHlqJaWvGZpkym9HWBg/sdWYPXuojduPTp0=,NO,NO,W/TFNOCdMGia4LFwNzdrBh3pYhDqhWG6zPWxRDVnG44=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.289688539,0.047777442,0.90625945,1.252797097,0.897156297,NO,NO,NO,NO,NO,1,0.344723314,8,13,0.953129725,0,0.95,4677,3307,NO,NO,NO,5,0.391593589,0.888389994,61wfkC+gB3gT+JR89eJedlTtwk43CWqlEQEbSY96K+U=,NO,NO,gKn+kPYGpD6MOgg9+FIdvFe6fmpZ9HOMCXqi3ho2Iwo=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.289688539,0.047777442,0.90625945,1.252797097,0.895231986,NO,NO,YES,NO,NO,1,0.317508316,3,13,0.97853039,0,0.94,4677,3307,NO,NO,NO,3,0.338977926,0.888389994,1.289688539,0.047777442,0.90625945,1.252797097,0.897156297,NO,NO,NO,NO,NO,0,0.317508316,12,13,0.936372956,0,0.945,4677,3307,NO,NO,NO,5,0.391593589,0.888389994
1699535,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,KxJdd4nP25H0GPpT3gTQq5ZGpuWtqM2Mbkp9bH0y47U=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,1.414798206,0,1,0,0.228209192,YES,NO,YES,NO,YES,3,0.6132287,3,2,0.977578475,0,1,1262,892,YES,NO,YES,1,0.635650224,0.217115689,kf6Pc2Bc+zvJNBUzJ4rbwXMbDFs2Z1s17bM3NaC67L0=,NO,NO,oXOlUzoQW88Xj3ceEzmq8CAJr5yNOrxMaW5Dy1gFHXs=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.414798206,0,1,0,0.263074485,NO,NO,YES,NO,NO,5,0.552690583,9,1,0.930493274,0,1,1262,892,NO,NO,NO,0,0.622197309,0.251980983,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,NO,NO,kM4KU87XvnvKRvf4dN3Tu4zQYq8fpcqhDTFADWdfCg8=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.414798206,0,1,0,0.245641838,NO,NO,YES,NO,NO,1,0.590807175,2,7,0.984304933,0,1,1262,892,NO,NO,NO,5,0.606502242,0.234548336,1.414798206,0,1,0,0.245641838,NO,NO,YES,NO,NO,3,0.614349776,6,7,0.954035874,0,1,1262,892,NO,NO,NO,6,0.660313901,0.234548336
1699536,NO,NO,LWtU4EouQX3RDLGKjL8UosWLfynx8govcZ1Dh3mXHW0=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.415919283,0,1,0,0.416468725,NO,NO,YES,NO,NO,2,0.516816143,4,3,0.961883408,0,1,1263,892,NO,NO,NO,0,0.554932735,0.403008709,NO,NO,NO,NO,9w2Y38Q2LLXXMqlLE1TfWqPibhXPpUyqw5H5/jqP470=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.415919283,0,1,0,0.301662708,NO,NO,YES,NO,NO,2,0.297085202,4,3,0.959641256,0,1,1263,892,NO,NO,NO,2,0.337443946,0.290577989,9iK6+ZclV8iUibgFUzao5XyVeJlVr06Wv6bm3/YJL0A=,NO,NO,g06jJcfDcboHHfh1qDVv21dfXP4giYfbPkZpTQoc3T0=,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,1.415919283,0,1,0,0.456848773,YES,NO,NO,NO,YES,3,0.262331839,6,2,0.94955157,0,1,1263,892,YES,NO,YES,0,0.312780269,0.443388757,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,NO,NO,x4ZSntGbx3BETDURJUCCyghFITBw0VjgvAJ6MqTzVew=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.415919283,0,1,0,0.41567696,NO,NO,NO,NO,NO,1,0.151345291,1,2,0.99103139,0,1,1263,892,NO,NO,NO,1,0.160313901,0.402216944,1.415919283,0,1,0,0.413301663,YES,NO,NO,NO,NO,3,0.262331839,10,1,0.92264574,0,1,1263,892,YES,YES,YES,0,0.339686099,0.399841647
